datetime,open,close,high,low,vol,p_change
2011/3/14,3238.91,3262.92,3263.91,3230.11,636897,0.48
2011/3/11,3263.08,3247.38,3290.7,3240.18,672083,-1
2011/3/10,3330.44,3280.26,3330.44,3279.33,782126,-1.76
2011/3/9,3344.1,3338.86,3355.49,3322.7,780263,0.04
2011/3/8,3335.71,3337.46,3342.71,3311.72,848786,0.09
2011/3/7,3287.41,3334.51,3337.47,3287.41,1181872,1.95
2011/3/4,3223.51,3270.67,3273.66,3217.48,800139,1.52
2011/3/3,3248.16,3221.72,3271.64,3221.04,1012200,-0.67
2011/3/2,3237.12,3243.3,3257.42,3202.83,809106,-0.36
2011/3/1,3241.71,3254.89,3273.51,3235.75,885669,0.47
2011/2/28,3200.68,3239.56,3241.6,3178.83,766306,1.31
2011/2/25,3190.87,3197.62,3213.79,3159.85,616192,0.21
2011/2/24,3170.24,3190.94,3195.69,3157.97,664868,0.51
2011/2/23,3152.44,3174.74,3182.19,3145.99,713248,0.35
2011/2/22,3267.61,3163.58,3269.05,3161.83,1078637,-2.9
2011/2/21,3192.15,3257.91,3258.28,3189.85,793997,1.43
2011/2/18,3240.05,3211.88,3242.37,3203.12,753786,-1.05
2011/2/17,3255.63,3245.91,3265.26,3218.91,889646,-0.08
2011/2/16,3211.14,3248.53,3248.85,3195.47,913342,0.96
2011/2/15,3223.22,3217.67,3259.64,3215.62,1095544,-0.05
2011/2/14,3123.25,3219.14,3227.43,3123.25,1213023,3.15
2011/2/11,3100.27,3120.96,3133.5,3092.58,759755,0.54
2011/2/10,3034.08,3104.16,3105.32,3024.35,666036,2.08
2011/2/9,3055.4,3040.95,3087.55,3031.75,603941,-1.18
2011/2/1,3083.49,3077.28,3087.23,3062.83,498625,0.03
2011/1/31,3035.42,3076.51,3076.55,3032.45,671059,1.31
2011/1/28,3020.12,3036.74,3047.27,3011.38,630135,0.34
2011/1/27,2953.59,3026.47,3037.16,2935.27,825859,1.61
2011/1/26,2939.77,2978.43,2982.32,2939.36,433749,1.35
2011/1/25,2949.65,2938.65,2960.59,2919.16,489826,-0.53
2011/1/24,2986.09,2954.23,2999.2,2943.92,654725,-0.98
2011/1/21,2935.23,2983.46,3030.26,2935.14,731029,1.32
2011/1/20,3037.86,2944.71,3037.86,2944.5,610466,-3.29
2011/1/19,2978.46,3044.85,3045.6,2967.24,565719,2.26
2011/1/18,2965.42,2977.65,2984.47,2947.6,429645,0.11
2011/1/17,3067.43,2974.35,3078.88,2968.61,668075,-3.8
2011/1/14,3129.67,3091.86,3129.67,3083.51,533514,-1.57
2011/1/13,3153.99,3141.28,3157.04,3127.16,519369,-0.03
2011/1/12,3135.18,3142.34,3153.43,3099.41,584985,0.56
2011/1/11,3096.25,3124.92,3131.29,3084.51,569859,0.54
2011/1/10,3162.08,3108.19,3182.78,3102.43,654944,-1.85
2011/1/7,3156.36,3166.62,3209.9,3141.13,840932,0.22
2011/1/6,3177.83,3159.64,3198.05,3152.57,596810,-0.5
2011/1/5,3170.18,3175.66,3193.78,3158.87,792688,-0.44
2011/1/4,3155.56,3189.68,3194.36,3143.6,854104,1.96
2010/12/31,3069.05,3128.26,3129.45,3067.11,625660,2.09
2010/12/30,3063.05,3064.1,3079.91,3027.9,542814,0.07
2010/12/29,3049.93,3061.83,3062.56,3025.22,451927,0.56
2010/12/28,3084.82,3044.93,3095.36,3041.33,563257,-1.77
2010/12/27,3176.11,3099.71,3219.66,3092.26,700171,-2
2010/12/24,3170.64,3162.96,3187.72,3139.45,551377,-0.8
2010/12/23,3210.67,3188.61,3237.64,3183.15,613158,-0.83
2010/12/22,3253.82,3215.45,3263.45,3201.67,699362,-1.05
2010/12/21,3184.7,3249.51,3251.55,3168.89,798524,2.23
2010/12/20,3239.02,3178.66,3249.76,3118,747596,-1.46
2010/12/17,3229.3,3225.66,3232.84,3212.58,449191,-0.16
2010/12/16,3246.01,3230.67,3258.39,3224.12,567996,-0.52
2010/12/15,3270.78,3247.64,3282.77,3242.52,722697,-0.67
2010/12/14,3270.2,3269.47,3279.36,3254.18,841042,0.26
2010/12/13,3176.33,3261.06,3261.34,3173.56,957137,3.13
2010/12/10,3107.38,3161.98,3172.16,3101.08,571081,1.24
2010/12/9,3156,3123.37,3175.05,3122.2,661529,-1.53
2010/12/8,3194.9,3171.88,3215.28,3166.77,595156,-0.89
2010/12/7,3152.73,3200.34,3214.69,3112.22,584836,1.1
2010/12/6,3168.88,3165.57,3185.33,3140.55,563626,0.23
2010/12/3,3161.93,3158.16,3171.38,3134.42,504753,0.1
2010/12/2,3185.76,3155.06,3194.23,3154.32,610239,0.61
2010/12/1,3127.26,3136.02,3150.44,3111.65,488826,-0.03
2010/11/30,3187.53,3136.99,3205.78,3060.44,857623,-1.66
2010/11/29,3183.54,3190.05,3206.76,3159.46,589948,-0.15
2010/11/26,3214.13,3194.85,3224.52,3170.36,644678,-0.89
2010/11/25,3197.97,3223.48,3227.05,3172.28,834420,1.46
2010/11/24,3088.99,3177.04,3177.41,3088.99,753320,2.25
2010/11/23,3156.48,3107.18,3156.48,3061.62,773995,-2.04
2010/11/22,3148.22,3171.94,3200.47,3137.75,832127,-0.22
2010/11/19,3168.17,3178.85,3178.85,3076.21,833476,0.98
2010/11/18,3134.94,3147.96,3158.63,3097.39,656972,1.42
2010/11/17,3124.11,3103.91,3168.93,3087.51,832580,-2.07
2010/11/16,3311.62,3169.54,3311.62,3155.48,1083070,-4.38
2010/11/15,3298.74,3314.89,3319.98,3241.76,1023157,0.7
2010/11/12,3484.61,3291.83,3497.06,3284.35,1607338,-6.22
2010/11/11,3490.74,3509.98,3557.99,3484.89,1389762,0.31
2010/11/10,3507.2,3499.11,3508.27,3470.97,1200785,-0.7
2010/11/9,3547.44,3523.95,3547.44,3498.62,1224545,-0.69
2010/11/8,3534.19,3548.57,3549.3,3506.38,1264707,0.79
2010/11/5,3538.99,3520.8,3554.47,3498.28,1376880,1.16
2010/11/4,3426.46,3480.5,3480.93,3419.64,1167994,1.76
2010/11/3,3462.74,3420.34,3474.71,3419.08,1263593,-1.24
2010/11/2,3484.23,3463.13,3522.18,3449.72,1549114,-0.28
2010/11/1,3390.41,3473,3473,3390.41,1262691,2.75
2010/10/29,3400.26,3379.98,3404.6,3351.6,1004589,-0.52
2010/10/28,3390.43,3397.69,3420.89,3371.44,983494,-0.18
2010/10/27,3451.43,3403.87,3490.22,3398.09,1237615,-1.79
2010/10/26,3491.47,3466.08,3499.82,3436.46,1426369,-0.43
2010/10/25,3386.85,3481.08,3481.35,3366.43,1454331,3.03
2010/10/22,3365.6,3378.66,3408.49,3346.11,1163618,0.12
2010/10/21,3404.72,3374.69,3418.09,3344.96,1238832,-0.65
2010/10/20,3304.22,3396.88,3439.23,3301.01,1665284,0.63
2010/10/19,3300.52,3375.67,3375.87,3280,1304417,2.1
2010/10/18,3345.8,3306.16,3390.01,3288.78,2178820,-0.65
2010/10/15,3204.72,3327.68,3327.68,3199.12,1934141,3.21
2010/10/14,3245.13,3224.14,3286.02,3215.03,1796118,0.2
2010/10/13,3176.89,3217.58,3221.65,3165.58,1446077,1.41
2010/10/12,3121.64,3172.73,3173.85,3106.22,1273617,1.27
2010/10/11,3069.19,3132.9,3154.2,3069.19,1587349,2.91
2010/10/8,2965.65,3044.23,3055.84,2963.24,999947,3.7
2010/9/30,2859.06,2935.57,2935.59,2857.42,630002,2.11
2010/9/29,2877.27,2874.81,2908.73,2866.85,567822,-0.21
2010/9/28,2900.54,2880.91,2900.54,2875.66,586608,-0.83
2010/9/27,2869.93,2905.03,2905.53,2864.21,490718,1.66
2010/9/21,2859.43,2857.48,2869.38,2844.13,357518,0.27
2010/9/20,2865.04,2849.83,2872.22,2829.76,502831,-0.4
2010/9/17,2864.72,2861.37,2877.08,2847.68,519388,0.13
2010/9/16,2908.32,2857.79,2917.85,2834.03,740742,-1.9
2010/9/15,2965.54,2913.19,2965.54,2905.63,716196,-1.75
2010/9/14,2971.55,2965.01,2984.47,2954.51,701059,0.09
2010/9/13,2933.59,2962.32,2977.08,2925.42,672799,1.02
2010/9/10,2928,2932.55,2940.79,2890.03,650867,0.21
2010/9/9,2986.87,2926.46,2986.87,2922.2,813955,-1.83
2010/9/8,2970,2980.97,2982.72,2953.84,728720,-0.07
2010/9/7,2979.3,2983.11,2991.44,2959.9,735193,0.27
2010/9/6,2935.89,2975.09,2980.42,2935.89,938556,1.88
2010/9/3,2926.94,2920.21,2929.55,2891.88,726410,-0.04
2010/9/2,2917.74,2921.39,2931.55,2903.03,707008,1.3
2010/9/1,2907.66,2884.04,2931.76,2859.17,769755,-0.66
2010/8/31,2905.15,2903.19,2910.06,2889.81,657661,-0.41
2010/8/30,2874.25,2915.01,2921.08,2872.92,657498,1.97
2010/8/27,2847.45,2858.57,2861.07,2833.42,407895,0.3
2010/8/26,2853.1,2850.09,2868.88,2836.13,486704,0.25
2010/8/25,2893.99,2843.02,2904.66,2842.25,636106,-2.36
2010/8/24,2892.13,2911.83,2933.12,2866.8,610937,0.54
2010/8/23,2895.71,2896.19,2920.54,2886.66,489155,-0.07
2010/8/20,2943.33,2898.33,2951.96,2892.64,716633,-1.93
2010/8/19,2940.77,2955.4,2975.19,2928.01,769248,0.61
2010/8/18,2945.98,2937.36,2962.75,2924.67,707476,-0.17
2010/8/17,2927.26,2942.29,2949.73,2917.83,764529,0.69
2010/8/16,2851.22,2922.08,2927.69,2843.02,810680,2.33
2010/8/13,2818.41,2855.55,2856.04,2799.22,585077,1.39
2010/8/12,2822.79,2816.39,2860.37,2810.1,598932,-1.19
2010/8/11,2823.15,2850.21,2864.36,2823.15,549791,0.62
2010/8/10,2920.4,2832.64,2925.3,2832.08,784350,-2.93
2010/8/9,2894.1,2918.24,2922.62,2888.04,747263,0.71
2010/8/6,2848.16,2897.66,2898.53,2821.03,749148,1.64
2010/8/5,2874.66,2850.83,2877.31,2833.67,671575,-0.89
2010/8/4,2858.35,2876.43,2876.59,2818.25,713180,0.36
2010/8/3,2925.25,2865.97,2929.61,2865.76,817483,-1.76
2010/8/2,2868.28,2917.27,2922.61,2867.45,717432,1.69
2010/7/30,2871.48,2868.85,2876.14,2844.68,625755,-0.32
2010/7/29,2866.77,2877.98,2888.6,2852,959654,0.5
2010/7/28,2796.48,2863.72,2866.4,2784.16,799859,2.43
2010/7/27,2803.75,2795.72,2812.21,2785.37,497998,-0.55
2010/7/26,2798.76,2811.05,2811.95,2775.78,535800,0.64
2010/7/23,2787.52,2793.08,2806.98,2769.44,645185,0.42
2010/7/22,2738.03,2781.29,2783.14,2734.07,610648,1.24
2010/7/21,2744.7,2747.33,2766.21,2733.72,707570,0.21
2010/7/20,2685.46,2741.5,2746.24,2685.46,731283,2.2
2010/7/19,2592.09,2682.47,2691.94,2585.01,538680,2.54
2010/7/16,2597,2616.13,2621.33,2573.79,350633,0.29
2010/7/15,2650.33,2608.52,2680.44,2607.79,404404,-1.7
2010/7/14,2640.93,2653.61,2684.62,2640.54,466888,0.72
2010/7/13,2649.66,2634.59,2649.66,2618.34,432285,-1.56
2010/7/12,2647.42,2676.22,2689.81,2636.65,584624,1.1
2010/7/9,2578.55,2647.1,2662.16,2557.26,584930,2.76
2010/7/8,2591.51,2575.92,2602.23,2564.64,340569,-0.18
2010/7/7,2561.11,2580.48,2580.61,2548.56,357209,0.69
2010/7/6,2504.87,2562.9,2563.41,2502.93,397147,2
2010/7/5,2507.35,2512.65,2529.43,2476.49,321785,-0.85
2010/7/2,2523.03,2534.1,2542.12,2462.2,449141,0.32
2010/7/1,2557.92,2526.07,2574.1,2524.57,328576,-1.44
2010/6/30,2572.91,2563.07,2575.82,2546.84,356987,-1.12
2010/6/29,2717.47,2592.02,2724.23,2591.69,487585,-4.59
2010/6/28,2734.51,2716.78,2751.46,2710.09,277100,-0.71
2010/6/25,2744.12,2736.29,2759.45,2715.66,306717,-0.77
2010/6/24,2753.71,2757.5,2783.51,2739.81,292206,-0.04
2010/6/23,2768.7,2758.5,2788.22,2734.05,356003,-0.91
2010/6/22,2772.89,2783.72,2795.32,2766.44,390960,0.11
2010/6/21,2698.98,2780.66,2784.47,2686.32,552614,3.13
2010/6/18,2739.03,2696.17,2755.84,2686.61,418083,-1.7
2010/6/17,2778.53,2742.73,2784.92,2742.64,326123,-0.59
2010/6/11,2766.2,2758.87,2782.09,2755.95,405585,0.32
2010/6/10,2755.94,2750.02,2776.26,2746.11,429063,-1.15
2010/6/9,2711.64,2782.13,2787.82,2687.33,602095,3.07
2010/6/8,2694.11,2699.34,2720.59,2672.06,351401,0.13
2010/6/7,2692.83,2695.72,2716.4,2673.34,395419,-1.77
2010/6/4,2721.36,2744.39,2748.48,2713.09,327462,0.3
2010/6/3,2769.1,2736.08,2787.51,2735.7,395872,-0.78
2010/6/2,2729.33,2757.53,2757.91,2700.07,395870,0.49
2010/6/1,2755.28,2744.16,2782.29,2710.59,448514,-1.05
2010/5/31,2835.33,2773.26,2857.42,2772.79,462168,-2.7
2010/5/28,2885.86,2850.3,2893.69,2835.07,515349,-0.34
2010/5/27,2808.05,2859.98,2866.86,2771.59,534452,1.64
2010/5/26,2814.44,2813.94,2839.03,2797.63,398585,0
2010/5/25,2851.26,2813.94,2855.33,2798.02,551683,-2.07
2010/5/24,2787.75,2873.47,2886.37,2787.75,745023,3.78
2010/5/21,2656.42,2768.79,2769.09,2647.6,544753,1.57
2010/5/20,2739.22,2726.02,2793.88,2721.07,421748,-1.31
2010/5/19,2748.95,2762.17,2803.7,2723.3,455762,-0.33
2010/5/18,2711.41,2771.35,2781.84,2686.97,545096,2.09
2010/5/17,2828.88,2714.72,2828.88,2712.44,521668,-5.35
2010/5/14,2865.58,2868.02,2888.09,2849.24,424987,-0.65
2010/5/13,2818.58,2886.91,2886.97,2811.66,551457,2.44
2010/5/12,2781.71,2818.16,2832.15,2756.42,530022,0.62
2010/5/11,2916.33,2800.82,2922.13,2790.7,583634,-2.01
2010/5/10,2842.37,2858.23,2872.31,2798.52,502091,0.76
2010/5/7,2835.88,2836.79,2892.53,2817.15,611194,-2.07
2010/5/6,3014.91,2896.86,3014.91,2895.39,587704,-4.6
2010/5/5,2981.78,3036.39,3036.86,2943.36,596704,0.56
2010/5/4,3005.49,3019.45,3056.08,2994.92,412486,-1.56
2010/4/30,3060.12,3067.36,3068.13,3014.07,544778,0.24
2010/4/29,3114.94,3060.06,3130.7,3059.8,482609,-1.2
2010/4/28,3080.32,3097.35,3122.11,3062.08,459954,-0.36
2010/4/27,3163.1,3108.41,3163.1,3060.85,652965,-2
2010/4/26,3195.46,3172,3207.72,3168.37,508942,-0.56
2010/4/23,3198.78,3190,3224.74,3172.58,612526,-0.36
2010/4/22,3222.68,3201.54,3231.99,3177.73,710816,-1.09
2010/4/21,3178.88,3236.68,3237.54,3164.76,669283,2
2010/4/20,3176.41,3173.37,3196.65,3130.96,641378,-0.1
2010/4/19,3313.5,3176.42,3313.5,3175.44,884163,-5.36
2010/4/16,3388.29,3356.33,3388.29,3348.78,471403,-1.13
2010/4/15,3407.02,3394.57,3412.94,3365.88,610516,-0.27
2010/4/14,3394.64,3403.71,3404.52,3377.44,603061,0.35
2010/4/13,3350.73,3391.72,3401.71,3324.05,799076,1.2
2010/4/12,3388.35,3351.48,3393.56,3330.3,745651,-0.82
2010/4/9,3348.77,3379.17,3379.4,3342.47,512805,0.97
2010/4/8,3381.31,3346.74,3381.31,3336.16,621853,-1.19
2010/4/7,3403.09,3386.95,3404.58,3369.02,540112,-0.53
2010/4/6,3422.85,3405.15,3436.29,3386.89,651917,-0.06
2010/4/2,3400.14,3407.35,3412.2,3391.81,690734,0.45
2010/4/1,3349.88,3391.94,3392.48,3349.88,677726,1.38
2010/3/31,3369.19,3345.61,3369.9,3338.75,531242,-0.63
2010/3/30,3361.35,3366.71,3372.26,3350.31,564369,0.24
2010/3/29,3295.76,3358.54,3363.6,3293.67,847249,2.55
2010/3/26,3226.8,3275,3285.39,3220.59,474449,1.42
2010/3/25,3270.39,3229.13,3270.39,3222.82,449842,-1.45
2010/3/24,3282.05,3276.67,3298.54,3271.03,445479,0.03
2010/3/23,3305.55,3275.57,3309.12,3272.92,465395,-0.82
2010/3/22,3297.82,3302.63,3313.92,3288.51,494394,0.27
2010/3/19,3270.98,3293.87,3296.41,3251.14,460621,0.81
2010/3/18,3277.88,3267.55,3295.37,3256.59,469480,-0.19
2010/3/17,3214.22,3273.92,3274,3207.27,458009,2.18
2010/3/16,3183.77,3203.97,3204.29,3169.1,308477,0.65
2010/3/15,3231.22,3183.18,3234.82,3171.8,378443,-1.54
2010/3/12,3277.31,3233.13,3284.26,3232.12,399573,-1.33
2010/3/11,3282.2,3276.71,3303.49,3251.7,474877,-0.09
2010/3/10,3304.04,3279.69,3321.08,3267.76,464210,-0.79
2010/3/9,3285.62,3305.86,3322.51,3255.98,541994,0.6
2010/3/8,3268.4,3286.18,3293.93,3258.03,415408,0.81
2010/3/5,3253.16,3259.76,3276.4,3239.68,456291,0.28
2010/3/4,3338.67,3250.57,3345.91,3244.98,693468,-2.53
2010/3/3,3313.02,3335.08,3335.65,3293.92,606227,0.72
2010/3/2,3327.1,3311.24,3339.89,3299.69,570343,-0.4
2010/3/1,3290.01,3324.42,3330.38,3287.56,605045,1.3
2010/2/26,3286.09,3281.67,3301.15,3273.69,521072,-0.32
2010/2/25,3252.15,3292.13,3294.14,3249.33,675866,1.47
2010/2/24,3177.08,3244.48,3244.82,3165.13,499894,1.43
2010/2/23,3225.39,3198.63,3225.39,3152.93,427428,-1.07
2010/2/22,3248.95,3233.34,3261.95,3232.78,382837,-0.55
2010/2/12,3232.88,3251.28,3253.2,3228.74,340582,0.96
2010/2/11,3216.69,3220.4,3238.35,3207.17,357910,0.2
2010/2/10,3195.14,3214.13,3214.46,3182.83,342198,1.42
2010/2/9,3147.76,3169.19,3178.95,3144.48,359531,0.58
2010/2/8,3152.25,3150.99,3172.31,3133.81,373559,-0.07
2010/2/5,3147.72,3153.09,3177.42,3129.92,591058,-2.04
2010/2/4,3206.43,3218.8,3242.52,3190.44,589727,-0.37
2010/2/3,3160.71,3230.72,3231.1,3094.57,647988,2.69
2010/2/2,3170.78,3146.19,3211.94,3143.08,501300,-0.21
2010/2/1,3198.23,3152.71,3198.31,3116.44,570013,-1.61
2010/1/29,3190.31,3204.16,3249.46,3176.92,502626,-0.08
2010/1/28,3195.29,3206.57,3220.31,3168.46,469907,0.25
2010/1/27,3243.04,3198.57,3255.12,3183.36,526913,-1.36
2010/1/26,3328.11,3242.8,3341.2,3222.14,617522,-2.56
2010/1/25,3340.01,3328.01,3372.43,3326.27,568491,-1.13
2010/1/22,3364.45,3366.2,3390.8,3293.19,889334,-1.24
2010/1/21,3397.04,3408.57,3425.18,3364.72,705950,0.42
2010/1/20,3512.25,3394.43,3515.45,3387.82,924951,-3.22
2010/1/19,3506.81,3507.48,3528.39,3497.09,748832,0.19
2010/1/18,3471.78,3500.68,3501.26,3458.04,828543,0.52
2010/1/15,3472.52,3482.74,3500.07,3448.66,725431,0.39
2010/1/14,3433.47,3469.05,3470.32,3411.81,833532,1.4
2010/1/13,3448.29,3421.14,3490.11,3415.69,1124579,-3.22
2010/1/12,3477.84,3534.92,3535.41,3437.66,937432,1.52
2010/1/11,3593.11,3482.05,3594.53,3465.32,899801,0.06
2010/1/8,3456.91,3480.13,3482.08,3426.7,607902,0.25
2010/1/7,3543.16,3471.46,3558.56,3452.77,803500,-1.98
2010/1/6,3558.7,3541.73,3588.83,3541.17,784731,-0.63
2010/1/5,3545.19,3564.04,3577.53,3497.66,858096,0.81
